api14,prod_date,oil_bbl,gas_mcf,water_bbl,producing_days,first_prod_date,lateral_ft,formation
30025511650000,10/1/2023,776,1629,28057,31,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,11/1/2023,23687,13193,69439,29,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,12/1/2023,24462,15774,39773,30,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,1/1/2024,17868,11618,24152,30,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,2/1/2024,9791,7597,14920,22,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,3/1/2024,12130,8831,18439,30,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,4/1/2024,8175,5923,8880,27,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,5/1/2024,7160,5499,8513,28,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,6/1/2024,7279,6385,10720,30,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,7/1/2024,6654,5680,10455,20,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,8/1/2024,6983,5791,7632,31,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,9/1/2024,6148,5093,7240,30,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,10/1/2024,5211,3971,6234,31,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,11/1/2024,4478,2852,4172,30,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,12/1/2024,5351,3726,5040,31,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,1/1/2025,5110,3443,6481,31,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,2/1/2025,3214,2471,5370,26,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,3/1/2025,4013,2975,3971,31,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,4/1/2025,3578,3927,4021,30,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,5/1/2025,3583,3610,3343,28,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,6/1/2025,3121,3779,5978,30,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,7/1/2025,3332,3554,6021,31,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,8/1/2025,3351,3886,4533,31,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,9/1/2025,3477,3189,2969,30,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,10/1/2025,2868,2807,2535,31,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,11/1/2025,3477,3901,3035,30,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,12/1/2025,3686,4025,4888,31,10/1/2023,10488,WOLFCAMP A LOWER
30025511650000,1/1/2026,3096,3829,4370,29,10/1/2023,10488,WOLFCAMP A LOWER
